id,crossing_name,port_id,hours,lane_type,lane_subtype,max_lanes,delay_minutes,lanes_open,time,time_zone,update_time
42a54498-839c-4bc0-b3ce-d4aded995f40,point roberts,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,commercial,standard,1,,,,,
43907227-e0fe-4626-8e71-ad3f1a29f906,tecate,172c3410-12fd-43e8-bc26-f9ba6083e7d5,6 am-10 pm,pedestrian,standard,,,,,,
43dd2c68-4162-4a83-b458-74d8de492669,bota cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,passenger,ready_lanes,,,,,,
445b75b3-e135-4892-9731-aac391077007,lewiston bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,commercial,fast lanes,,,,,,
45095d7c-0425-4833-869b-e4ae440941f8,pembina,ae52d269-aeb6-4afd-8ee0-1266ff8dd65d,24 hrs/day,passenger,standard,,,,,,
452f600c-3533-4f7e-be4b-739a0ccdeba0,donna international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,6 am-10 pm,commercial,standard,,,,,,
45366970-34da-4501-ab55-915c0641c44c,anzalduas international bridge,74ed69d7-569c-4192-9705-1325a4496807,6 am-10 pm,passenger,standard,6,45,2,12:00:00,CST,At 12:00 pm CST
45853810-83d4-4413-bb49-db1d7308be3b,los indios,20d58f69-f238-4575-90db-8ed82c612b66,6 am-10 pm,passenger,nexus sentri lane,,,,,,
46e59832-e063-47a9-9881-c455c2643965,peace bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,pedestrian,ready_lanes,,,,,,
471f276f-47da-4684-95d7-8b33a3cbcf24,bota cargo,956e6a6b-3da1-4f40-a136-ce114e612ba4,24 hrs/day,passenger,ready_lanes,,,,,,
482a3fbf-4dfb-4183-92e0-644e37216d4f,bridge ii,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,passenger,standard,15,40,7,11:00:00,CST,At 11:00 am CST
483f857b-75f5-4531-a5ca-602a0424e83b,peace arch,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,commercial,standard,,,,,,
496ae779-07ce-46a8-aaf7-115c7704b20a,tornillo,3e7b89fe-0de3-4902-a69b-698a29a45e9f,6 am-10 pm,passenger,nexus sentri lane,,,,,,
49b6b7f2-8b88-430f-8f9c-a4fcbe2170f6,windsor tunnel,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,passenger,standard,10,5,3,13:00:00,EST,At 1:00 pm EST
4bc88570-8255-4dc4-b322-ab5e09540947,pembina,ae52d269-aeb6-4afd-8ee0-1266ff8dd65d,24 hrs/day,commercial,standard,,,,,,
4bd22181-f846-4af4-8f32-875f27bd601d,ambassador bridge,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,passenger,nexus sentri lane,,5,1,13:00:00,EST,At 1:00 pm EST
4c4ebfc8-8cbf-468a-9445-f6cc06c55999,international bridge   ssm,02e6d5a5-725e-4a20-a0fb-bf7711b975c9,24 hrs/day,passenger,nexus sentri lane,,,,,,
4c5e49d2-7883-4f6c-9d62-93ef72660ef3,massena,476ef7fd-f9ab-43be-8895-c8fa1dde670c,24 hrs/day,pedestrian,standard,,,,,,
4ca64b7b-9bde-45db-b21c-a5ad3e780e6f,lukeville,685a5bfc-7e29-484c-a930-a37bb989c5e4,6 am-8 pm,passenger,ready_lanes,,,,,,
4d11a079-9387-44f6-9284-461d691ab735,colombia solidarity,8f5079f4-b459-4740-a47d-10d43fc668c1,8 am-Midnight,commercial,fast lanes,,0,2,11:00:00,CST,At 11:00 am CST
4d1fc823-7f08-4810-a186-b7ba04d5dcf0,pacific highway,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,nexus sentri lane,,0,1,09:00:00,PST,At 9:00 am PST
4d611a24-6d0b-4e1a-ab14-54daf18ab208,douglas (raul hector castro),64bfd728-210a-47cd-8c50-6ccb299a50aa,24 hrs/day,passenger,standard,,,,,,
4dee65ec-cf4b-4037-ad08-4428338540dc,international bridge   ssm,02e6d5a5-725e-4a20-a0fb-bf7711b975c9,24 hrs/day,pedestrian,standard,,,,,,
4ef01ffc-43c8-4e00-91cb-2dd120f83094,houlton,b4a74037-d34a-4d29-9e86-daf22535f2b4,24 hrs/day,pedestrian,standard,,,,,,
4f23c3a1-e53b-47ba-b439-65bb7097e93d,gateway,0ae0b715-dbd2-4ec2-8755-da9ad9766b90,24 hrs/day,passenger,ready_lanes,,,,,,
4f4f209c-009c-4a91-8efa-1f7e0b043cf8,veterans international,20d58f69-f238-4575-90db-8ed82c612b66,6 am-Midnight,pedestrian,ready_lanes,,,,,,
4f5b2bac-9a62-46dc-b1d5-70bb9062c516,anzalduas international bridge,74ed69d7-569c-4192-9705-1325a4496807,6 am-10 pm,pedestrian,standard,,,,,,
4fbd64cb-c95a-4f03-b469-2c1efab861e3,colombia solidarity,8f5079f4-b459-4740-a47d-10d43fc668c1,8 am-Midnight,passenger,standard,4,10,1,11:00:00,CST,At 11:00 am CST
500407d6-1750-472e-9c26-5c4523208d80,ogdensburg,9306f7a9-e27f-4bf7-83d5-21c43bfffc25,24 hrs/day,commercial,standard,,,,,,
50a16548-3803-4b5e-9a19-12b1cf5dac7c,roma texas,16321fb2-b4ed-49d5-9837-235ca962e5b2,24 hrs/day,pedestrian,ready_lanes,,,,,,
513b9142-239c-4f6e-979a-53c82ea7bf59,columbus,56fc59d7-56e4-4b2f-bb90-99e8058bdacd,24 hrs/day,pedestrian,standard,,,,,,
5186d4db-c642-486b-b12c-b709228fe12c,presidio,17766ea3-8e51-451c-a4ee-0406d2205164,24 hrs/day,commercial,fast lanes,,,,,,
53176fb1-a23f-4a8d-9676-9a5e0d46f1ba,jackman,e4f627eb-7938-4d14-b817-9f1e93e44987,24 hrs/day,pedestrian,ready_lanes,,,,,,
533dd752-92f3-43e0-97bd-e7c25566a770,los indios,20d58f69-f238-4575-90db-8ed82c612b66,6 am-10 pm,commercial,fast lanes,,,,,,
53acba00-0391-4666-b650-43b91bf680b5,progreso - progreso international bridge,922d8ad5-f50e-4a06-9a41-41587097d357,24 hrs/day,passenger,ready_lanes,,,,,,
5434de68-ca57-46f8-b0bd-66834e40e6be,del rio,fd24d198-e536-4706-b9c4-2047446460bb,24 hrs/day,commercial,fast lanes,,,,,,
544399db-09fb-47ac-a5a8-bd2245f04885,gateway,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,passenger,ready_lanes,,,,,,
545053d2-9d54-4a1c-af68-280dfa9d2501,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-5 pm,passenger,standard,,,,,,
54907b91-7b6d-41bf-807e-5877cdc57533,bridge of the americas port of entry,4b87de14-ef26-44fb-b21f-1e0c3a47d4be,24 hrs/day,commercial,standard,,,,,,
549b603a-e29f-45ed-b95f-fa481d7f6f9e,point roberts,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,commercial,fast lanes,,,,,,
54dfd934-25a4-4344-a08f-cc16d1c2c802,milltown,baee5bf9-f517-4f1b-b6a4-86387ccf274b,8 am-4 pm,passenger,nexus sentri lane,,,,,,
5549f559-a261-41d1-b504-a6d31794d0f5,progreso - progreso international bridge,922d8ad5-f50e-4a06-9a41-41587097d357,24 hrs/day,commercial,fast lanes,,,,,,
56066ace-2d4d-469d-a3f7-6f93a04402fe,bridge of the americas (bota),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,standard,14,90,3,11:00:00,MST,At 11:00 am MST
56b9aa97-525a-4882-b391-ff86f427a0e6,morley gate,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,10 am-6 pm,pedestrian,ready_lanes,,,,,,
5723d0bf-fcc0-4a42-a827-e35ed92ef0fe,jackman,e4f627eb-7938-4d14-b817-9f1e93e44987,24 hrs/day,commercial,fast lanes,,,,,,
579549fc-d3d5-4afc-b3f4-1fc4a10dbe46,b&m,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,passenger,ready_lanes,,15,2,11:00:00,CST,At 11:00 am CST
57d019eb-5831-4ca6-b363-34f2afe0d012,fort hancock,edb96bbe-b944-45f5-b22c-0d8375396655,6 am-6 pm,commercial,fast lanes,,,,,,
58d607d6-5693-4223-a29a-9dd2bb6033f3,west,dfba5ed7-3883-49b5-8713-953f556d1a45,24 hrs/day,passenger,standard,16,80,2,10:00:00,PST,At 10:00 am PST
58f06d5f-dc1c-4567-8055-5b681ef8371f,douglas (raul hector castro),64bfd728-210a-47cd-8c50-6ccb299a50aa,24 hrs/day,pedestrian,standard,,,,,,
591ea9a7-8112-47f9-9f2a-2da492ed1ad3,madawaska,59c6d37a-2afd-45b7-baa5-a95754bdb439,24 hrs/day,commercial,standard,,,,,,
59328a9e-a04e-46fe-a5a1-1eee83fef24d,derby line i 91,ca2c58b7-02cd-4def-b3cf-e35828196c2c,24 hrs/day,passenger,ready_lanes,,,,,,
59f5c59a-ce7c-473c-bb18-4517edf13d6f,b&m,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,passenger,nexus sentri lane,,,,,,
59f6b26a-f93a-4fb5-ae9f-68a564732f84,bridge of the americas port of entry,4b87de14-ef26-44fb-b21f-1e0c3a47d4be,24 hrs/day,passenger,standard,,,,,,
5a0bc432-29d3-4ce4-b423-cbfbb5da65af,presidio,17766ea3-8e51-451c-a4ee-0406d2205164,24 hrs/day,pedestrian,ready_lanes,,,,,,
5a30f2f4-68bc-4748-9977-ba9ea8b109d9,jackman,e4f627eb-7938-4d14-b817-9f1e93e44987,24 hrs/day,passenger,ready_lanes,,,,,,
5a674abc-fb7c-4201-8c09-30f6ab5e31de,fort hancock,edb96bbe-b944-45f5-b22c-0d8375396655,6 am-6 pm,passenger,ready_lanes,,,,,,
5ad782c1-af63-4f40-b9ac-507978fe9536,andrade,877f58b3-ad3c-49d6-88e3-a900b8203bc6,6 am-10 pm,passenger,nexus sentri lane,,,,,,
5ae69d7c-7549-4263-808c-fdbb51fb51d6,ambassador bridge,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,pedestrian,ready_lanes,,,,,,
5b4b0d3a-15a6-471f-a776-9b78c5929283,jackman,e4f627eb-7938-4d14-b817-9f1e93e44987,24 hrs/day,passenger,standard,,,,,,
5b8d3f4a-f165-41df-ad24-8cc0fa5b8914,sumas,1a4bbf74-cedb-44ef-8198-aa2bb5848979,24 hrs/day,commercial,fast lanes,,,,,,
5beed3e0-b412-4544-8b6c-d6dbe707fc46,pharr,74ed69d7-569c-4192-9705-1325a4496807,6 am-Midnight,pedestrian,standard,,,,,,
5c08f826-2a43-4a6e-9141-b8f0e20f3a71,andrade,877f58b3-ad3c-49d6-88e3-a900b8203bc6,6 am-10 pm,pedestrian,ready_lanes,,,,,,
5c40b3cc-cae9-416f-92db-37de79f58ce7,san luis i,e0bc4181-0684-4f0e-be53-af16998e355b,24 hrs/day,passenger,standard,7,40,1,10:00:00,MST,At 10:00 am MST
5cd4f0f1-0d93-446f-94f7-8bd31cd7c9ef,columbus,56fc59d7-56e4-4b2f-bb90-99e8058bdacd,24 hrs/day,pedestrian,ready_lanes,,,,,,
5d12caf8-4051-432f-b3e6-48cea186caa9,los indios,20d58f69-f238-4575-90db-8ed82c612b66,6 am-10 pm,passenger,ready_lanes,,,,,,
5df5784a-9cdf-41d1-8504-9a6933a5f2af,ferry point,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,pedestrian,standard,,,,,,
5e10ac70-bce6-476f-8845-9400bd5f4d80,champlain,f6ae4f32-aa38-420a-af0e-2e15ceec4cb0,24 hrs/day,passenger,standard,,,,,,
5e849fc8-d6f3-49ce-9e95-a5d0a62e97ec,peace arch,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,nexus sentri lane,,5,1,09:00:00,PST,At 9:00 am PST
5f4b0b80-a8a7-435f-9dc1-99c030ccbbc6,colombia solidarity,8f5079f4-b459-4740-a47d-10d43fc668c1,8 am-Midnight,passenger,nexus sentri lane,,0,1,11:00:00,CST,At 11:00 am CST
5f9f3d0c-3784-4003-ba15-2b38c0e11a9b,mariposa,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,6 am-10 pm,passenger,standard,13,60,6,11:00:00,MST,At 11:00 am MST
5fcf67e1-033f-4f5e-a342-cf8724cc414f,bota cargo,956e6a6b-3da1-4f40-a136-ce114e612ba4,24 hrs/day,commercial,standard,,,,,,
5ffc2632-5b44-4e74-b25d-1c3c0ca21a41,veterans international,20d58f69-f238-4575-90db-8ed82c612b66,6 am-Midnight,commercial,standard,4,80,2,11:00:00,CST,At 11:00 am CST
60e164cc-b31d-4393-9667-08f2ce4f3451,international falls,fc1f0aa7-b765-43b4-96ba-d95b01b8e4ca,24 hrs/day,passenger,standard,,,,,,
61303be1-bdee-4b1c-abcd-e9a0f14fcb27,progreso - progreso international bridge,922d8ad5-f50e-4a06-9a41-41587097d357,24 hrs/day,pedestrian,ready_lanes,,,,,,
62243000-790b-45a4-bad3-d4890c1e8e0a,san ysidro,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,pedestrian,ready_lanes,,,,,,
625f2e2b-e4b5-4a50-aeb1-09bf0c2cefb5,san luis i,e0bc4181-0684-4f0e-be53-af16998e355b,24 hrs/day,commercial,fast lanes,,,,,,
62afc1f7-3934-4657-9028-feff5d73200b,thousand islands bridge,ba6e583f-293f-41fb-abd1-c43de12ef7f7,24 hrs/day,commercial,fast lanes,,,,,,
63751bc0-e196-4ef9-9353-9045834a7d06,pharr,74ed69d7-569c-4192-9705-1325a4496807,6 am-Midnight,pedestrian,ready_lanes,,,,,,
64bad2f6-8125-4c76-9fb9-9fb1d6a7221d,sweetgrass,3be54429-7665-424a-bdc6-1e9bcc31ac00,24 hrs/day,passenger,ready_lanes,,,,,,
6564bee9-85ee-4b34-b522-f7e31198f8ce,lynden,4ff15869-0e87-47b9-83d8-d25ea69a3486,8 am-Midnight,passenger,ready_lanes,,,,,,
659eb296-39ba-4426-b764-84a4979d1670,massena,476ef7fd-f9ab-43be-8895-c8fa1dde670c,24 hrs/day,passenger,nexus sentri lane,,,,,,
65a90626-f219-46a5-8da7-4982886f78f6,bridge i,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,7 am-11 pm,pedestrian,standard,,,,,,
65c34779-d9ad-4b4b-8793-79496cda7533,whirlpool bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,7 am-11 pm,commercial,standard,,,,,,
65c8a697-e712-4834-ae54-85970574973e,bota cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,passenger,standard,,,,,,
65c93195-a719-4469-94d6-f3b852e62f1a,fort hancock,edb96bbe-b944-45f5-b22c-0d8375396655,6 am-6 pm,passenger,standard,2,5,1,11:00:00,MST,At 11:00 am MST
65d391fd-9a34-4342-b2dd-d5ffccda1379,world trade bridge,8f5079f4-b459-4740-a47d-10d43fc668c1,7 am-Midnight,commercial,standard,19,30,11,11:00:00,CST,At 11:00 am CST
65e9c195-eb05-4bc9-a295-bfea8e6f2963,andrade,877f58b3-ad3c-49d6-88e3-a900b8203bc6,6 am-10 pm,commercial,fast lanes,,,,,,
66235839-8bdf-4627-8aa4-9d94e69e52a5,columbus,56fc59d7-56e4-4b2f-bb90-99e8058bdacd,24 hrs/day,commercial,standard,,,,,,
662968c2-a6ec-4147-85d7-78d11c600ea5,hidalgo,74ed69d7-569c-4192-9705-1325a4496807,24 hrs/day,passenger,nexus sentri lane,,0,2,12:00:00,CST,At 12:00 pm CST
6674efec-147c-4080-8870-703484eef313,windsor tunnel,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,commercial,standard,1,5,1,13:00:00,EST,At 1:00 pm EST
667fe368-64fd-4be2-b6a9-e548fe757553,lukeville,685a5bfc-7e29-484c-a930-a37bb989c5e4,6 am-8 pm,pedestrian,ready_lanes,,,,,,
66e70ab4-d0ae-48de-9fcc-a3ddad025f06,peace bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,pedestrian,standard,,,,,,
67048203-4115-4236-a7f9-44db8179c1c4,anzalduas international bridge,74ed69d7-569c-4192-9705-1325a4496807,6 am-10 pm,passenger,nexus sentri lane,,,,,,
6714e388-7f11-4662-9667-fc902db87d6a,donna international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,6 am-10 pm,passenger,ready_lanes,,,,,,
67414224-3b94-45c5-bf21-6f70f4bcc106,rainbow bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,commercial,fast lanes,,,,,,
6742bb95-7c3b-47f4-89a9-629bc632ddd3,point roberts,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,standard,3,,,,,
67e21bf6-5c04-440b-8ed5-8be4dd04611d,tecate,172c3410-12fd-43e8-bc26-f9ba6083e7d5,6 am-10 pm,pedestrian,ready_lanes,,,,,,
68249427-8708-408d-8a4d-2c3371dc6f6b,roma,bbc045c7-aa00-4b3a-90cb-eb9ee3c573a0,24 hrs/day,commercial,standard,,,,,,
6882c573-d91b-4d69-822c-d0fcc410387d,point roberts,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,pedestrian,ready_lanes,,,,,,
698c7b58-4b2b-4459-9f52-a422e82d92ce,paso del norte,6eb4dcd3-acc2-4379-897c-52d891e6d464,24 hrs/day,commercial,standard,,,,,,
69b1fd13-4b88-4ff3-9376-cbd97b2578fe,hidalgo,74ed69d7-569c-4192-9705-1325a4496807,24 hrs/day,pedestrian,ready_lanes,,,,,,
6a3ab81d-5844-4332-93c8-e9f5e1f41fe1,commercial,fd769372-c331-44c6-a332-6e2a668a40cc,6 am-10 pm,passenger,nexus sentri lane,,,,,,
6ab5163a-124a-465e-ab52-f60c57c73014,houlton,b4a74037-d34a-4d29-9e86-daf22535f2b4,24 hrs/day,commercial,fast lanes,,,,,,
6adb97f4-b3aa-4d24-b177-9f9f388fea73,east,dfba5ed7-3883-49b5-8713-953f556d1a45,6 am-10 pm,passenger,standard,8,60,1,10:00:00,PST,At 10:00 am PST
6aef722c-7b79-4ecc-8165-3d88579fe33e,norton,28e76e11-3b4f-498e-87b5-a1f21e2b2542,24 hrs/day,passenger,ready_lanes,,,,,,
6b3b4255-6f68-4e1f-889b-b05816471049,pharr,74ed69d7-569c-4192-9705-1325a4496807,6 am-Midnight,passenger,nexus sentri lane,,,,,,
6b537c8a-39e0-4b82-9868-5fcb14fb9cf7,ogdensburg,9306f7a9-e27f-4bf7-83d5-21c43bfffc25,24 hrs/day,passenger,standard,,,,,,
6bc66559-ef7f-4af4-975e-74433ebfc809,ysleta,557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,standard,13,50,1,10:00:00,MST,At 10:00 am MST
6ca5aaaf-d8e5-4348-9661-879bd3f0a8ff,bridge of the americas (bota),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,pedestrian,ready_lanes,,,,,,
6ca5b8e6-b0c1-4ede-a566-174889050b2b,donna international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,6 am-10 pm,pedestrian,standard,4,,,,,
6ea51b07-6578-4b64-a60a-ecde6409e1a2,hidalgo,74ed69d7-569c-4192-9705-1325a4496807,24 hrs/day,passenger,standard,12,45,1,12:00:00,CST,At 12:00 pm CST
6f3cba46-c1d5-405e-9b35-991e7a413c76,paso del norte (pdn),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,pedestrian,ready_lanes,,,,,,
6f4a001c-b0f0-493d-934d-498dc99d19ff,highgate springs,8a36cf52-e3ae-4439-b490-99bb8aa90641,24 hrs/day,pedestrian,ready_lanes,,,,,,
6fab2be2-a504-4313-86c9-528df3f38615,houlton,b4a74037-d34a-4d29-9e86-daf22535f2b4,24 hrs/day,commercial,standard,,,,,,
6fea54cb-e856-4ea9-8154-e135b9d6d0cc,roma texas,16321fb2-b4ed-49d5-9837-235ca962e5b2,24 hrs/day,passenger,standard,4,,,,,
70741968-3671-4df4-b6bf-7ba746e6b580,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-5 pm,pedestrian,ready_lanes,,,,,,
708679fe-9bd1-44de-a113-a20b08f7950d,peace bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,nexus sentri lane,,1,1,12:55:00,EST,At 12:55 pm EST
709213bf-6930-43f1-918e-da02dc6ac07c,veterans international,20d58f69-f238-4575-90db-8ed82c612b66,6 am-Midnight,passenger,ready_lanes,,5,2,11:00:00,CST,At 11:00 am CST
7099cf9c-8b1f-41af-b509-a189a9ad500e,lynden,4ff15869-0e87-47b9-83d8-d25ea69a3486,8 am-Midnight,pedestrian,ready_lanes,,,,,,
71432090-8906-4cd4-9aff-7d03dc20b531,passenger,fd769372-c331-44c6-a332-6e2a668a40cc,24 hrs/day,passenger,nexus sentri lane,,35,3,09:00:00,PST,At 9:00 am PST
72001b2a-4350-49c9-a924-cf2ff365b93a,paso del norte (pdn),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,commercial,standard,,,,,,
720a8a7b-df6b-48af-9ac0-a5136733208a,gateway,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,passenger,nexus sentri lane,,,,,,
7264138f-a4bf-428c-9443-f41c001fd8a7,hidalgo,74ed69d7-569c-4192-9705-1325a4496807,24 hrs/day,commercial,fast lanes,,,,,,
73173618-23f7-4859-88fd-4ca1ca8691b1,windsor tunnel,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,passenger,ready_lanes,,,,,,
7364c077-cea2-4cb0-b3de-4d8d50eca83e,rainbow bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,commercial,standard,,,,,,
7365b6b7-7f97-4940-a91c-72104baf78e0,ogdensburg,9306f7a9-e27f-4bf7-83d5-21c43bfffc25,24 hrs/day,pedestrian,standard,,,,,,
73b7082e-d3df-44ba-8c9b-7f570c1cfa59,rio grande city,b8780f6b-8054-4e5b-a063-089d1d9a0c2e,7 am-Midnight,commercial,standard,,,,,,
749b14fa-5764-4b34-b32e-0965420cba89,sumas,1a4bbf74-cedb-44ef-8198-aa2bb5848979,24 hrs/day,commercial,standard,,,,,,
75b6c489-0d10-4c57-8b74-f1223923c341,cross border express,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,pedestrian,standard,8,0,7,10:00:00,PST,At 10:00 am PST
75d492d4-7689-479e-a7eb-ea062f4dd53e,bridge ii,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,commercial,standard,,,,,,
7605ceca-8ff5-4e3c-ba23-bd5210307f13,international bridge   ssm,02e6d5a5-725e-4a20-a0fb-bf7711b975c9,24 hrs/day,passenger,standard,4,0,2,13:00:00,EST,At 1:00 pm EST
766aedbe-6f7c-4390-b426-03fed1a19c5a,san luis i,e0bc4181-0684-4f0e-be53-af16998e355b,24 hrs/day,passenger,nexus sentri lane,,15,2,10:00:00,MST,At 10:00 am MST
76ef7b30-2d95-41c4-950b-c436894480f9,commercial,fd769372-c331-44c6-a332-6e2a668a40cc,6 am-10 pm,pedestrian,standard,,,,,,
770670d8-cc5a-4527-a748-a64dc2b6309d,massena,476ef7fd-f9ab-43be-8895-c8fa1dde670c,24 hrs/day,passenger,ready_lanes,,,,,,
77754a83-7b47-4632-8d9e-bbbee08353ce,mariposa,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,6 am-10 pm,passenger,ready_lanes,,,,,,
77e1ab0a-3b4a-48a5-95d5-a5bcd9a7140f,derby line i 91,ca2c58b7-02cd-4def-b3cf-e35828196c2c,24 hrs/day,passenger,nexus sentri lane,,,,,,
7857c5a6-26d7-4ff6-b615-c758ad576999,international avenue,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,passenger,standard,6,0,1,12:00:00,EST,At 12:00 pm EST
78f388b4-fdb8-403f-b420-b75b15c86dde,pembina,ae52d269-aeb6-4afd-8ee0-1266ff8dd65d,24 hrs/day,pedestrian,standard,,,,,,
79b58826-5539-4f8a-865b-2e851d7fb5d4,lewiston bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,nexus sentri lane,,,,,,
79b9679e-a2f6-4008-8197-f70662db5c33,bota cargo,956e6a6b-3da1-4f40-a136-ce114e612ba4,24 hrs/day,passenger,standard,,,,,,
7a3f2327-b4df-46cb-a83d-af09b7593d5a,bota cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,passenger,nexus sentri lane,,,,,,
7a8d594b-30f2-4c62-a5d4-8c62bbe54cc4,paso del norte,6eb4dcd3-acc2-4379-897c-52d891e6d464,24 hrs/day,commercial,fast lanes,,,,,,
7a972cbf-95ee-470d-8cfd-ebe2796dedec,presidio,17766ea3-8e51-451c-a4ee-0406d2205164,24 hrs/day,passenger,nexus sentri lane,,,,,,
7be45999-532a-4fb4-8573-772bee791838,deconcini,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,24 hrs/day,pedestrian,standard,6,10,3,11:00:00,MST,At 11:00 am MST
7bf8a961-3e58-48eb-96f9-f80d098318a6,donna international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,6 am-10 pm,passenger,standard,4,35,3,11:00:00,CST,At 11:00 am CST
7c69af17-5139-4d22-ba2f-331181a7e73e,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,24 hrs/day,passenger,standard,,,,,,
7d58f518-8b4f-4879-9d76-6543fdc25191,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,24 hrs/day,passenger,nexus sentri lane,,,,,,
7e155fab-2240-4f11-b458-b0f7b5f129d1,los indios,20d58f69-f238-4575-90db-8ed82c612b66,6 am-10 pm,passenger,standard,4,2,2,11:00:00,CST,At 11:00 am CST
7e43229e-eea9-493f-b7de-be2ac985ef58,international falls,fc1f0aa7-b765-43b4-96ba-d95b01b8e4ca,24 hrs/day,pedestrian,standard,,,,,,
7e9a9721-f8b5-4fca-a9e4-10f2ac5a35c9,houlton,b4a74037-d34a-4d29-9e86-daf22535f2b4,24 hrs/day,passenger,ready_lanes,,,,,,
7ea1af82-d0f6-49c2-be45-a521c7dedf64,san ysidro,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,commercial,fast lanes,,,,,,
7eda2f64-da5b-43da-a96d-03dab2349da5,bridge i,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,passenger,ready_lanes,,,,,,
7f374ff8-1b15-41f9-b9f3-1421dc32b040,peace bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,ready_lanes,,,,,,
7f5e548b-649a-4718-a673-bfd45643c726,ambassador bridge,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,passenger,ready_lanes,,,,,,
7f758ed0-1879-48ca-a491-ff29f43198ad,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,6 am-10 pm,passenger,ready_lanes,,,,,,
7f9b4bc0-b89c-4fc9-a3c8-ea2764a47b4c,pacific highway,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,pedestrian,standard,,,,,,
7fb39642-e6fe-4905-8ca6-ca5840b8c3e0,pedwest,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,6 am-2 pm,passenger,standard,,,,,,
7fb438f2-5051-4169-9e62-49c3759e5c53,passenger,fd769372-c331-44c6-a332-6e2a668a40cc,24 hrs/day,commercial,standard,,,,,,
7ffb8f8c-591d-4312-95fd-95c552f3bfa6,progreso international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,24 hrs/day,passenger,nexus sentri lane,,,,,,
